商品sku,商品链接图片,标题,商品类别,商品品牌,价格,促销,支持,用户名称,会员级别,评论内容,评论图片链接,用户评分,商品标题,商品sku,评论时间,用户所在城市,点赞数
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,清***丶,PLUS会员,收到看着还行，问味道挺好闻，用了有效果的话追评，嗯没效果也追，我是脂溢性皮炎，999皮炎平涂了老复发，很恼火，看看这个能不能洗住吧。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/163531/22/38954/77019/64b17912F996078d0/4a67ee4cd6fec8d4.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/180158/24/28489/48936/64b17913Fdc4129b0/3faf7f5a0d9a7a32.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/72767/30/23651/68620/64b17914F933f6647/ddec19b38faa704f.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-07-15 00:34:29,重庆,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***g,PLUS会员,头皮屑太多，头皮痒的厉害，头油多，去医院皮肤科看看，医生给开了这个洗剂。用了几天有效果，用完后就直接在京东上下了单子，价格比医院还低点儿。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/156352/33/37764/66195/64afcc77F4d964655/d148a035844485c1.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/155853/15/37760/74488/64afcc78F800f0249/dc800351e59e0ef5.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-07-13 18:05:44,北京,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,橘***哦,PLUS会员,包装不错  送货也很快  具体效果怎么样还有待观察 之前用的别的牌子的感觉效果比较一般  不知道这个长期用下来会是怎么样的效果哦  后面再来追评吧,https//img30.360buyimg.com/n0/s128x96_jfs/t1/48674/3/26488/46298/64a7d8fdF2d2d6eb1/f0ef21098fb85d4f.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/223987/5/25303/62005/64a7d8feFc32a8efd/b51f81371c1962ce.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-07-07 17:21:02,湖北,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,灰***公,PLUS会员,999二硫化二硒洗剂，用于去头屑、头皮脂溢性皮炎等，去油去屑止痒的效果还不错，就是味道有点上头，一股浓浓的硫磺味，用起来有点呛！,https//img30.360buyimg.com/n0/s128x96_jfs/t1/213378/7/34545/125126/64a78ce5F1c0b43a4/c3b51e9afb2ac3cc.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/74708/22/24238/162934/64a78ce5Fe40b2664/ae37abadf50a7b4b.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/95145/8/25007/94560/64a78ce5F4d134082/dd0ab674de458042.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-07-07 11:56:22,广东,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,拯***嘎,PLUS会员,脖子后面那些细毛处时不时冒痘。朋友老了下，应该是脂溢性皮炎，还是用起来吧。京东一如既往，送货很快，希望洗了有用，以后不长了。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/131193/36/39941/65121/64a6b346Fd7276709/b73e407012a5cd25.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/213243/7/31325/67090/64a6b347F8cb1ca69/7f3113180fedb32e.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-07-06 20:27:51,湖南,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,w***6,PLUS会员,买了，刚用两次，还没明显效果，坚持两个月后，再给大家反馈吧！还是要坚持每天洗澡，注意个人卫生，及居住条件卫生更重要一些的！,https//img30.360buyimg.com/n0/s128x96_jfs/t1/101040/6/41405/100873/64a69798F48442766/7061d8758a91b83a.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/125021/21/37875/79688/64a69799Fb2f723dd/5920cc36dc574458.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-07-06 18:29:45,湖北,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,y***i,PLUS会员,非常不错，一直在用二硫化硒洗剂，第一次用999牌的，效果差不多，但感觉比其他牌子的味道要好闻一点，有一点淡淡的香气，另一个牌子的有股化学药品的味道，以后会改用这个牌子。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/44910/4/24187/112963/64a2b39cF3ae55cdb/ddd8ad13417754a2.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/168701/14/37973/114029/64a2b39dFfb0a2568/5edf2ce84ab138fa.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-07-03 19:40:13,贵州,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***r,PLUS会员,二次购买了，上次买过一回，感觉效果还行，溢脂性皮炎，头皮特痒，还爱长疙瘩，用过之后感觉好多了，头皮也不那么油了，继续再用一段时间，巩固一下吧,https//img30.360buyimg.com/n0/s128x96_jfs/t1/142592/17/35274/58614/649c4d27F6e51d43b/50fa1a0049041d3d.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/140649/35/36737/69442/649c4d28F519ba0cd/93af7eede5c8cdab.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-28 23:09:29,海南,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***合,普通用户,第一次使用，效果一般般,,3, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-05-24 14:40:49,广东,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,h***n,PLUS会员,头皮有一个地方比较痒，用了很多洗发水都没有效果，偶尔看到这个洗头水，抱着试试的心态买回来用了几天，貌似好了一点，用完这个整瓶试试效果再追评！,https//img30.360buyimg.com/n0/s128x96_jfs/t1/139014/3/38169/62468/64985cc4F963c1118/1729cb09be1ecd5f.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/92712/6/35513/64245/64985cc5F7c7c35e1/5b4ffff68f430bc2.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-25 23:27:01,广东,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,2***8,PLUS会员,第三次购买了，这个对脂溢性皮炎能起到杀菌作用，去头屑，止痒，效果都不错，之前还推荐了一个朋友用，他也说效果不错，大品牌，值得推荐。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/91246/16/38648/79096/64967610Fc6cae263/00cce08ba9d9f580.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/116242/31/37087/139909/64967611F3a116652/a27a3f12a216661c.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-24 12:50:26,河南,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,s***7,PLUS会员,头皮脂溢性皮炎，加头皮屑很多，看了网上说这个有用，就买来使用一下，用了4次，效果还是很明显，目前症状好多了，下面再坚持用,https//img30.360buyimg.com/n0/s128x96_jfs/t1/199678/28/37796/42672/64902e0dF66c8e985/ac7db9ca31981a40.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/59901/26/23190/46960/64902e0dF95f13d11/d449de1ea7cf387c.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-19 18:29:34,四川,1
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***l,PLUS会员,疗效很好很快，是国有药字号不到两周快与肤色一样了。买了别的妆字上六七种都不管用。要早治，会生更多白点。感谢客服 r推荐！！！,https//img30.360buyimg.com/n0/s128x96_jfs/t1/165367/12/33632/62473/644c4f05F523a1119/cd8a51b3d0b8764d.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/223987/29/20139/49042/644c4f06Fd6f1c869/b51f81371c1962ce.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/125102/28/32407/66751/644c4f07F5940ab1e/87f86d2b0ef0f6cd.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/64772/12/23071/105384/644c4f08F39f797ec/35733045b33642a4.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-04-29 06:56:09,广东,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,一***丶,PLUS会员,洗头发的时候很好用，也容易冲洗干净，用后头皮屑确实少了，推荐购买。活动期间价格更实惠。物流送货很快， 小哥态度很好，送货也及时。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/212249/40/27980/91936/64281fc6Fb2b1ecc2/e62e1e0d85d28df0.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/137053/7/33733/71481/6468d91fF93eceb43/4454d5b1f3a76185.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/218740/29/28615/38144/64799376Fe9efd32f/351e7cbb0331d61e.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/127141/3/32406/54071/644140c9F03798598/97dd49b97ac40966.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/163972/39/36056/27219/642aa223Fd6a8ca53/73504eed9337bf36.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/137870/14/34970/114547/6412a86cFb0eb9f36/259ccccc08e10e14.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/125102/28/32407/66751/644c4f07F5940ab1e/87f86d2b0ef0f6cd.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-14 06:54:18,河北,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***1,PLUS会员,京东商城自营旗舰店就是不一样，发货非常快速，在618期间快递非常迅速，点赞??，收到后已经用过2次，期待后面有没有效果。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/209788/39/35403/92450/64942e88Fca030664/74b264c7e599a748.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/211368/4/35147/165226/64942e89Fd86f8fee/ac8fbf897c0a3da7.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-22 19:20:41,重庆,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,伱***皮,PLUS会员,因为有脂溢性皮炎需要长期使用，这次618搞活动非常的划算，两瓶京东的也很放心，配合使用，减少头皮发痒，京东应该是正品，没问题,https//img30.360buyimg.com/n0/s128x96_jfs/t1/114748/17/40974/51921/64906f17F8316e8e0/068eff3e7922fb36.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/221446/2/30964/40496/64906f17F0df99537/bb56a0de720fe720.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-19 23:07:04,四川,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***D,普通用户,洗发水收到了，用了一下，感觉很好，价格实惠，洗完头感觉没有那么多头屑了，确实有改善，有效，日期新，便宜大碗，用着不心疼，好用，还会在回购,https//img30.360buyimg.com/n0/s128x96_jfs/t1/197941/18/36120/29651/648251a5F0ae8a87f/d7444523117aec9e.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/146887/28/37235/22139/648251a6F77b53e9f/4fe5e8bf42152327.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-09 06:09:42,河南,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,跑***5,PLUS会员,洗了两次了，洗过后，效果很明显，马上就不那么油腻了，出油少了，头发硬了一些，没有以前那么油腻软绵绵的了。确实值得拥有试试！！,https//img30.360buyimg.com/n0/s128x96_jfs/t1/124611/6/33060/56940/647c9f98F3a226c16/08a298d40ab85973.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/133926/36/33773/63269/647c9f99F08128804/17d870b4ba2c04df.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-04 22:28:42,四川,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,m***3,PLUS会员,这款洗发水还是可以的，头上最近有毛囊炎，有点疼得，洗完之后会比较干净，头皮也不那么油腻了，体验感还是很不错的，用完还会继续买的,https//img30.360buyimg.com/n0/s128x96_jfs/t1/166026/25/24860/73414/6471b357F72a56172/1d39c785d4a40a1d.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/128769/9/33780/50708/6471b358F0be73a9b/fc6a4ac47b8e236f.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-05-27 15:38:01,江苏,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,H***a,PLUS会员,有点用，想购入的朋友一定要坚持使用，才有效果。。。不太爱评价，但这个是真的棒！质量很好，做工细致，包裹很严实，快递服务态度好，绝对好评！,https//img30.360buyimg.com/n0/s128x96_jfs/t1/87647/23/25474/69243/647197b6F09566b97/62bee1a53590c7ff.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/144620/14/32456/31413/647197b7Fb4265357/14ba396f5cc3ce18.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-05-27 13:40:07,陕西,0
